Country/Territory,Region,Status,PR rating,CL rating,PR,CL,Total
Abkhazia,Eurasia,PF,5,5,17,23,40
Mozambique,Africa,PF,4,4,20,33,53
Lebanon,Middle East,PF,5,4,14,30,44
Congo (Kinshasa),Africa,NF,7,6,4,13,17
Cabo Verde,Africa,F,1,1,38,54,92
Gaza Strip,Middle East,NF,7,6,3,8,11
El Salvador,Americas,F,2,3,34,36,70
Tibet,Asia,NF,7,7,-2,3,1
Mauritius,Africa,F,1,2,37,50,87
Sierra Leone,Africa,PF,3,3,28,37,65
Nigeria,Africa,PF,4,5,21,24,45
Ecuador,Americas,PF,3,4,24,33,57
Tajikistan,Eurasia,NF,7,6,1,10,11
Mauritania,Africa,NF,6,5,11,23,34
Zimbabwe,Africa,PF,5,5,12,19,31
Croatia,Europe,F,1,2,36,49,85
San Marino,Europe,F,1,1,40,60,100
Colombia,Americas,PF,3,3,29,35,64
Mongolia,Asia,F,1,2,36,50,86
Argentina,Americas,F,2,2,35,50,85
San Marino,Europe,F,1,1,40,60,100
Poland,Europe,F,1,2,37,52,89
Bahrain,Middle East,NF,7,6,1,10,11
Philippines,Asia,PF,3,3,27,38,65
Bhutan,Asia,PF,3,4,28,27,55
Philippines,Asia,PF,3,3,26,37,63
Vanuatu,Asia,F,2,2,32,47,79
Afghanistan,Asia,NF,5,6,13,14,27
Suriname,Americas,F,2,3,34,43,77
Albania,Europe,PF,3,3,27,39,66
Netherlands,Europe,F,1,1,39,58,97
Cameroon,Africa,NF,6,6,8,16,24
Mauritius,Africa,F,1,2,37,52,89
Bulgaria,Europe,F,2,2,33,47,80
Italy,Europe,F,1,1,36,53,89
Abkhazia,Eurasia,PF,5,5,17,23,40
Tonga,Asia,F,2,2,31,44,75
Solomon Islands,Asia,F,2,2,30,49,79
Dominican Republic,Americas,PF,3,3,27,41,68
Barbados,Americas,F,1,1,40,58,98
Eswatini,Africa,NF,7,5,1,18,19
Kenya,Africa,PF,4,4,19,29,48
Panama,Americas,F,1,2,36,48,84
Senegal,Africa,F,2,3,30,42,72
Mali,Africa,PF,5,4,17,28,45
Transnistria,Eurasia,NF,6,6,10,14,24
Djibouti,Africa,NF,6,5,9,19,28
South Sudan,Africa,NF,7,7,-2,6,4
Croatia,Europe,F,1,2,36,49,85
Vietnam,Asia,NF,7,6,3,16,19
Italy,Europe,F,1,1,36,53,89
South Ossetia,Eurasia,NF,7,6,2,8,10
Cabo Verde,Africa,F,1,1,38,54,92
Iraq,Middle East,NF,6,6,11,13,24
Azerbaijan,Eurasia,NF,7,6,5,11,16
Djibouti,Africa,NF,7,5,5,19,24
Indonesia,Asia,PF,2,4,31,34,65
Antigua and Barbuda,Americas,F,2,2,31,49,80
Czech Republic,Europe,F,1,1,37,56,93
Tonga,Asia,F,2,2,30,49,79
Jamaica,Americas,F,2,2,34,46,80
Lebanon,Middle East,PF,6,4,11,32,43
Malta,Europe,F,2,1,35,54,89
Syria,Middle East,NF,7,7,-3,3,0
Iceland,Europe,F,1,1,40,60,100
Belgium,Europe,F,1,1,39,56,95
Seychelles,Africa,F,2,3,34,43,77
Grenada,Americas,F,1,2,37,52,89
Bahamas,Americas,F,1,1,38,58,96
Guyana,Americas,F,2,3,32,42,74
Kazakhstan,Eurasia,NF,6,5,6,18,24
Cambodia,Asia,NF,7,5,5,19,24
Eswatini,Africa,NF,7,5,1,17,18
Guyana,Americas,F,2,3,31,40,71
Antigua and Barbuda,Americas,F,2,2,33,49,82
The Gambia,Africa,PF,4,4,21,26,47
Bulgaria,Europe,F,2,2,34,47,81
Croatia,Europe,F,1,2,36,49,85
Belarus,Eurasia,NF,7,6,5,14,19
Albania,Europe,PF,3,3,27,40,67
El Salvador,Americas,F,2,3,35,40,75
Dominican Republic,Americas,F,2,3,30,43,73
Iceland,Europe,F,1,1,37,57,94
Equatorial Guinea,Africa,NF,7,7,0,5,5
Niger,Africa,PF,3,4,24,28,52
Vanuatu,Asia,F,2,2,32,47,79
South Ossetia,Eurasia,NF,7,6,-3,8,5
Luxembourg,Europe,F,1,1,40,60,100
Bolivia,Americas,PF,3,3,27,39,66
Maldives,Asia,PF,4,5,19,21,40
Iran,Middle East,NF,6,6,7,10,17
Mali,Africa,PF,5,5,17,24,41
Northern Cyprus,Europe,F,2,2,31,50,81
Senegal,Africa,PF,3,3,29,42,71
Somalia,Africa,NF,7,7,0,2,2
Serbia,Europe,PF,4,3,22,42,64
Spain,Europe,F,1,1,39,57,96
Iraq,Middle East,NF,5,6,12,15,27
Mali,Africa,PF,5,4,17,27,44
Spain,Europe,F,1,1,39,57,96
Hungary,Europe,F,3,2,28,44,72
Czech Republic,Europe,F,1,1,37,57,94
Trinidad and Tobago,Americas,F,2,2,33,49,82
Ukraine,Eurasia,PF,3,3,26,35,61
Kosovo,Europe,PF,5,4,17,26,43
Gaza Strip,Middle East,NF,7,6,3,8,11
Iceland,Europe,F,1,1,39,60,99
Afghanistan,Asia,NF,5,6,12,14,26
Niger,Africa,PF,3,4,26,30,56
Czech Republic,Europe,F,1,1,38,57,95
Lesotho,Africa,PF,3,3,27,36,63
Costa Rica,Americas,F,1,1,38,53,91
France,Europe,F,1,1,38,53,91
Bosnia and Herzegovina,Europe,PF,3,3,25,37,62
Montenegro,Europe,PF,3,3,26,41,67
North Macedonia,Europe,PF,3,3,24,39,63
Greece,Europe,F,1,2,37,50,87
Sri Lanka,Asia,PF,4,4,23,33,56
Nagorno-Karabakh,Eurasia,PF,5,5,12,18,30
Malta,Europe,F,2,1,35,55,90
Jordan,Middle East,NF,6,5,10,24,34
Botswana,Africa,F,3,2,28,44,72
Mauritius,Africa,F,1,2,38,52,90
Australia,Asia,F,1,1,40,57,97
Austria,Europe,F,1,1,37,56,93
Serbia,Europe,PF,3,3,24,43,67
Guatemala,Americas,PF,4,4,23,31,54
Sierra Leone,Africa,F,2,3,30,40,70
Japan,Asia,F,1,1,40,56,96
Honduras,Americas,PF,4,4,18,33,51
West Bank,Middle East,NF,6,5,6,25,31
Rwanda,Africa,NF,6,6,8,14,22
Burundi,Africa,PF,5,5,12,22,34
Namibia,Africa,F,2,2,30,46,76
Solomon Islands,Asia,F,2,2,30,49,79
Azerbaijan,Eurasia,NF,6,5,6,17,23
Romania,Europe,F,2,2,34,49,83
Uganda,Africa,PF,6,4,11,26,37
Iceland,Europe,F,1,1,40,60,100
Nepal,Asia,PF,3,4,25,30,55
Somaliland,Africa,PF,5,5,17,24,41
Gabon,Africa,NF,6,5,8,24,32
Australia,Asia,F,1,1,40,58,98
Sierra Leone,Africa,PF,3,3,28,37,65
Portugal,Europe,F,1,1,39,58,97
Algeria,Africa,NF,6,5,11,24,35
Northern Cyprus,Europe,F,2,2,31,50,81
Nagorno-Karabakh,Eurasia,PF,5,5,16,20,36
Tunisia,Africa,F,2,3,30,40,70
Comoros,Africa,PF,4,4,18,26,44
Jamaica,Americas,F,2,3,34,43,77
Mexico,Americas,PF,3,3,27,35,62
Gaza Strip,Middle East,NF,7,6,3,8,11
Mauritius,Africa,F,1,2,38,52,90
Gabon,Africa,NF,7,5,4,19,23
Colombia,Americas,PF,3,3,29,36,65
Afghanistan,Asia,NF,6,6,10,14,24
Kyrgyzstan,Eurasia,NF,7,5,4,24,28
Sao Tome and Principe,Africa,F,2,2,34,47,81
Pakistan,Asia,PF,5,5,17,22,39
Ukraine,Eurasia,PF,4,3,20,35,55
Kenya,Africa,PF,4,4,21,34,55
Palau,Asia,F,1,1,37,55,92
Brunei,Asia,NF,6,5,7,22,29
St. Kitts and Nevis,Americas,F,2,1,35,54,89
Belize,Americas,F,2,2,35,51,86
Georgia,Eurasia,PF,3,3,27,37,64
Japan,Asia,F,1,1,39,55,94
Cote d'Ivoire,Africa,PF,4,4,20,32,52
Italy,Europe,F,1,1,36,54,90
Malaysia,Asia,PF,4,4,20,28,48
Sri Lanka,Asia,PF,3,4,24,31,55
Taiwan,Asia,F,1,1,37,56,93
Grenada,Americas,F,1,2,38,51,89
Iceland,Europe,F,1,1,40,60,100
Burundi,Africa,NF,7,6,5,14,19
Vanuatu,Asia,F,2,2,33,49,82
Netherlands,Europe,F,1,1,40,59,99
Somalia,Africa,NF,7,7,0,2,2
Cameroon,Africa,NF,6,6,9,15,24
St. Lucia,Americas,F,1,1,37,54,91
Slovenia,Europe,F,1,1,38,53,91
Nigeria,Africa,PF,4,5,22,25,47
Botswana,Africa,F,3,2,28,45,73
Liberia,Africa,PF,3,3,27,35,62
Dominican Republic,Americas,F,2,3,30,43,73
Guatemala,Americas,PF,4,4,21,31,52
Solomon Islands,Asia,PF,3,3,25,43,68
Nauru,Asia,F,2,2,34,44,78
Turkmenistan,Eurasia,NF,7,7,1,5,6
Northern Cyprus,Europe,F,3,2,27,50,77
Congo (Brazzaville),Africa,NF,7,5,5,22,27
Lebanon,Middle East,PF,5,4,13,29,42
Djibouti,Africa,NF,6,5,7,19,26
Kazakhstan,Eurasia,NF,6,5,6,18,24
Rwanda,Africa,NF,6,6,8,13,21
Albania,Europe,PF,3,3,27,40,67
Andorra,Europe,F,1,1,39,57,96
Equatorial Guinea,Africa,NF,7,7,1,7,8
Uganda,Africa,NF,6,5,11,25,36
Tonga,Asia,F,2,2,30,49,79
Northern Cyprus,Europe,F,2,2,32,46,78
Djibouti,Africa,NF,6,5,7,19,26
Bahrain,Middle East,NF,7,6,2,10,12
Liberia,Africa,PF,3,4,26,30,56
Burundi,Africa,PF,5,5,12,22,34
Cote d'Ivoire,Africa,PF,4,4,20,31,51
North Korea,Asia,NF,7,7,0,3,3
Kosovo,Europe,PF,3,4,25,31,56
Madagascar,Africa,PF,6,4,7,28,35
Togo,Africa,PF,5,4,16,27,43
Marshall Islands,Asia,F,1,1,36,55,91
Estonia,Europe,F,1,1,38,56,94
Burkina Faso,Africa,PF,4,4,23,31,54
Western Sahara,Africa,NF,7,7,-3,7,4
Luxembourg,Europe,F,1,1,38,60,98
Georgia,Eurasia,PF,3,3,24,37,61
Turkmenistan,Eurasia,NF,7,7,0,2,2
Kazakhstan,Eurasia,NF,6,5,6,20,26
Latvia,Europe,F,2,2,35,52,87
Poland,Europe,F,1,1,38,55,93
Antigua and Barbuda,Americas,F,2,2,33,51,84
Papua New Guinea,Asia,PF,3,3,26,38,64
Botswana,Africa,F,3,2,28,45,73
Denmark,Europe,F,1,1,40,57,97
Iran,Middle East,NF,6,6,7,11,18
Hungary,Europe,PF,3,3,27,43,70
Guinea,Africa,PF,5,5,17,24,41
Bhutan,Asia,PF,4,5,22,24,46
Russia,Eurasia,NF,6,5,7,19,26
Cambodia,Asia,NF,7,5,5,20,25
Sweden,Europe,F,1,1,40,60,100
India,Asia,F,2,3,35,42,77
Namibia,Africa,F,2,2,30,47,77
Guatemala,Americas,PF,4,4,23,33,56
North Macedonia,Europe,PF,4,3,21,36,57
Ireland,Europe,F,1,1,39,57,96
Malawi,Africa,PF,3,3,26,36,62
Belize,Americas,F,1,2,37,51,88
Indian Kashmir,Asia,PF,4,4,20,29,49
Senegal,Africa,PF,3,3,29,42,71
Cameroon,Africa,NF,6,6,7,16,23
Philippines,Asia,PF,3,3,27,36,63
Grenada,Americas,F,1,2,38,51,89
Taiwan,Asia,F,1,2,36,52,88
Lesotho,Africa,PF,3,3,28,39,67
Norway,Europe,F,1,1,40,60,100
Latvia,Europe,F,2,2,35,52,87
Israel,Middle East,F,1,2,36,44,80
Gaza Strip,Middle East,NF,7,6,5,10,15
Morocco,Africa,PF,5,5,13,24,37
Laos,Asia,NF,7,6,2,11,13
Guinea,Africa,PF,5,5,15,24,39
Jamaica,Americas,F,2,2,34,44,78
Iran,Middle East,NF,6,6,7,10,17
Venezuela,Americas,NF,7,6,3,16,19
Lebanon,Middle East,PF,5,4,13,30,43
Botswana,Africa,F,3,2,28,46,74
Mexico,Americas,PF,3,4,27,33,60
Burkina Faso,Africa,PF,4,3,21,38,59
Hungary,Europe,F,2,2,32,50,82
Chile,Americas,F,1,1,37,57,94
Ireland,Europe,F,1,1,39,58,97
Nagorno-Karabakh,Eurasia,PF,5,5,13,21,34
Germany,Europe,F,1,1,39,55,94
Somalia,Africa,NF,7,7,1,6,7
Romania,Europe,F,2,2,35,49,84
Norway,Europe,F,1,1,40,60,100
Tuvalu,Asia,F,1,1,37,56,93
Liberia,Africa,PF,3,4,28,33,61
Western Sahara,Africa,NF,7,7,-3,7,4
Mozambique,Africa,PF,5,4,14,29,43
Ukraine,Eurasia,PF,3,3,25,36,61
Micronesia,Asia,F,1,1,37,56,93
Morocco,Africa,PF,5,4,16,27,43
Togo,Africa,PF,4,4,18,30,48
Togo,Africa,PF,4,4,18,30,48
Cyprus,Europe,F,1,1,38,56,94
Canada,Americas,F,1,1,40,59,99
Nicaragua,Americas,PF,4,3,19,35,54
Gaza Strip,Middle East,NF,7,6,5,10,15
Serbia,Europe,F,3,2,29,47,76
Somalia,Africa,NF,7,7,0,2,2
Norway,Europe,F,1,1,40,60,100
Mexico,Americas,PF,3,3,28,37,65
West Bank,Middle East,NF,6,5,6,24,30
India,Asia,PF,2,4,34,33,67
Namibia,Africa,F,2,2,30,46,76
St. Vincent and the Grenadines,Americas,F,1,1,37,54,91
France,Europe,F,1,2,38,51,89
Tonga,Asia,F,2,2,30,44,74
Tanzania,Africa,PF,3,3,28,35,63
Netherlands,Europe,F,1,1,40,59,99
Syria,Middle East,NF,7,7,-3,2,-1
Gabon,Africa,NF,6,5,9,25,34
Samoa,Asia,F,2,2,30,50,80
Northern Cyprus,Europe,F,2,2,32,47,79
West Bank,Middle East,NF,7,5,5,23,28
United States,Americas,F,2,2,32,51,83
Bulgaria,Europe,F,2,2,33,47,80
Vietnam,Asia,NF,7,5,3,17,20
Panama,Americas,F,1,2,36,46,82
Liberia,Africa,PF,3,4,26,33,59
Botswana,Africa,F,3,2,28,44,72
Bahamas,Americas,F,1,1,38,53,91
United Kingdom,Europe,F,1,1,39,54,93
Djibouti,Africa,NF,7,5,5,19,24
St. Lucia,Americas,F,1,1,38,54,92
Madagascar,Africa,PF,3,4,27,33,60
Uzbekistan,Eurasia,NF,7,6,2,9,11
Nicaragua,Americas,PF,5,4,12,32,44
Greece,Europe,F,2,2,35,50,85
Sao Tome and Principe,Africa,F,2,2,34,47,81
Syria,Middle East,NF,7,7,-3,3,0
Palau,Asia,F,1,1,37,55,92
Guatemala,Americas,PF,4,4,21,30,51
Abkhazia,Eurasia,PF,4,5,18,23,41
